0.001,2.71828182845904,0.001
1,2.71828182845904,0.001
2,2.71828182845904,0.001
3,2.71828182845904,0.001
4,2.71828182845904,0.001
5,2.71828182845904,0.001
6,2.71828182845904,0.001
7,2.71828182845904,0.001
8,2.71828182845904,0.001
9,2.71828182845904,0.001
0.001,2.71828182845904,0.001
1,2.71828182845904,0.001
2,2.71828182845904,0.001
3,2.71828182845904,0.001
4,2.71828182845904,0.001
5,2.71828182845904,0.001
6,2.71828182845904,0.001
7,2.71828182845904,0.001
8,2.71828182845904,0.001
9,2.71828182845904,0.001
0.001,2.71828182845904,0.001
1,2.71828182845904,0.001
2,2.71828182845904,0.001
3,2.71828182845904,0.001
4,2.71828182845904,0.001
5,2.71828182845904,0.001
6,2.71828182845904,0.001
7,2.71828182845904,0.001
8,2.71828182845904,0.001
9,2.71828182845904,0.001
0.001,2.71828182845904,0.001
1,2.71828182845904,0.001
2,2.71828182845904,0.001
3,2.71828182845904,0.001
4,2.71828182845904,0.001
5,2.71828182845904,0.001
6,2.71828182845904,0.001
7,2.71828182845904,0.001
8,2.71828182845904,0.001
9,2.71828182845904,0.001
0.001,2.71828182845904,0.001
1,2.71828182845904,0.001
2,2.71828182845904,0.001
3,2.71828182845904,0.001
4,2.71828182845904,0.001
5,2.71828182845904,0.001
6,2.71828182845904,0.001
7,2.71828182845904,0.001
8,2.71828182845904,0.001
9,2.71828182845904,0.001
0.001,2.71828182845904,0.001
1,2.71828182845904,0.001
2,2.71828182845904,0.001
3,2.71828182845904,0.001
4,2.71828182845904,0.001
5,2.71828182845904,0.001
6,2.71828182845904,0.001
7,2.71828182845904,0.001
8,2.71828182845904,0.001
9,2.71828182845904,0.001
0.001,2.71828182845904,0.001
1,2.71828182845904,0.001
2,2.71828182845904,0.001
3,2.71828182845904,0.001
4,2.71828182845904,0.001
5,2.71828182845904,0.001
6,2.71828182845904,0.001
7,2.71828182845904,0.001
8,2.71828182845904,0.001
9,2.71828182845904,0.001
0.001,2.71828182845904,0.001
1,2.71828182845904,0.001
2,2.71828182845904,0.001
3,2.71828182845904,0.001
4,2.71828182845904,0.001
5,2.71828182845904,0.001
6,2.71828182845904,0.001
7,2.71828182845904,0.001
8,2.71828182845904,0.001
9,2.71828182845904,0.001
0.001,2.71828182845904,0.001
1,2.71828182845904,0.001
2,2.71828182845904,0.001
3,2.71828182845904,0.001
4,2.71828182845904,0.001
5,2.71828182845904,0.001
6,2.71828182845904,0.001
7,2.71828182845904,0.001
8,2.71828182845904,0.001
9,2.71828182845904,0.001
0.001,2.71828182845904,0.001
1,2.71828182845904,0.001
2,2.71828182845904,0.001
3,2.71828182845904,0.001
4,2.71828182845904,0.001
5,2.71828182845904,0.001
6,2.71828182845904,0.001
7,2.71828182845904,0.001
8,2.71828182845904,0.001
9,2.71828182845904,0.001
0.001,2.71828182845904,1
1,2.71828182845904,1
2,2.71828182845904,1
3,2.71828182845904,1
4,2.71828182845904,1
5,2.71828182845904,1
6,2.71828182845904,1
7,2.71828182845904,1
8,2.71828182845904,1
9,2.71828182845904,1
0.001,2.71828182845904,1
1,2.71828182845904,1
2,2.71828182845904,1
3,2.71828182845904,1
4,2.71828182845904,1
5,2.71828182845904,1
6,2.71828182845904,1
7,2.71828182845904,1
8,2.71828182845904,1
9,2.71828182845904,1
0.001,2.71828182845904,1
1,2.71828182845904,1
2,2.71828182845904,1
3,2.71828182845904,1
4,2.71828182845904,1
5,2.71828182845904,1
6,2.71828182845904,1
7,2.71828182845904,1
8,2.71828182845904,1
9,2.71828182845904,1
0.001,2.71828182845904,1
1,2.71828182845904,1
2,2.71828182845904,1
3,2.71828182845904,1
4,2.71828182845904,1
5,2.71828182845904,1
6,2.71828182845904,1
7,2.71828182845904,1
8,2.71828182845904,1
9,2.71828182845904,1
0.001,2.71828182845904,1
1,2.71828182845904,1
2,2.71828182845904,1
3,2.71828182845904,1
4,2.71828182845904,1
5,2.71828182845904,1
6,2.71828182845904,1
7,2.71828182845904,1
8,2.71828182845904,1
9,2.71828182845904,1
0.001,2.71828182845904,1
1,2.71828182845904,1
2,2.71828182845904,1
3,2.71828182845904,1
4,2.71828182845904,1
5,2.71828182845904,1
6,2.71828182845904,1
7,2.71828182845904,1
8,2.71828182845904,1
9,2.71828182845904,1
0.001,2.71828182845904,1
1,2.71828182845904,1
2,2.71828182845904,1
3,2.71828182845904,1
4,2.71828182845904,1
5,2.71828182845904,1
6,2.71828182845904,1
7,2.71828182845904,1
8,2.71828182845904,1
9,2.71828182845904,1
0.001,2.71828182845904,1
1,2.71828182845904,1
2,2.71828182845904,1
3,2.71828182845904,1
4,2.71828182845904,1
5,2.71828182845904,1
6,2.71828182845904,1
7,2.71828182845904,1
8,2.71828182845904,1
9,2.71828182845904,1
0.001,2.71828182845904,1
1,2.71828182845904,1
2,2.71828182845904,1
3,2.71828182845904,1
4,2.71828182845904,1
5,2.71828182845904,1
6,2.71828182845904,1
7,2.71828182845904,1
8,2.71828182845904,1
9,2.71828182845904,1
0.001,2.71828182845904,1
1,2.71828182845904,1
2,2.71828182845904,1
3,2.71828182845904,1
4,2.71828182845904,1
5,2.71828182845904,1
6,2.71828182845904,1
7,2.71828182845904,1
8,2.71828182845904,1
9,2.71828182845904,1
0.001,2.71828182845904,2
1,2.71828182845904,2
2,2.71828182845904,2
3,2.71828182845904,2
4,2.71828182845904,2
5,2.71828182845904,2
6,2.71828182845904,2
7,2.71828182845904,2
8,2.71828182845904,2
9,2.71828182845904,2
0.001,2.71828182845904,2
1,2.71828182845904,2
2,2.71828182845904,2
3,2.71828182845904,2
4,2.71828182845904,2
5,2.71828182845904,2
6,2.71828182845904,2
7,2.71828182845904,2
8,2.71828182845904,2
9,2.71828182845904,2
0.001,2.71828182845904,2
1,2.71828182845904,2
2,2.71828182845904,2
3,2.71828182845904,2
4,2.71828182845904,2
5,2.71828182845904,2
6,2.71828182845904,2
7,2.71828182845904,2
8,2.71828182845904,2
9,2.71828182845904,2
0.001,2.71828182845904,2
1,2.71828182845904,2
2,2.71828182845904,2
3,2.71828182845904,2
4,2.71828182845904,2
5,2.71828182845904,2
6,2.71828182845904,2
7,2.71828182845904,2
8,2.71828182845904,2
9,2.71828182845904,2
0.001,2.71828182845904,2
1,2.71828182845904,2
2,2.71828182845904,2
3,2.71828182845904,2
4,2.71828182845904,2
5,2.71828182845904,2
6,2.71828182845904,2
7,2.71828182845904,2
8,2.71828182845904,2
9,2.71828182845904,2
0.001,2.71828182845904,2
1,2.71828182845904,2
2,2.71828182845904,2
3,2.71828182845904,2
4,2.71828182845904,2
5,2.71828182845904,2
6,2.71828182845904,2
7,2.71828182845904,2
8,2.71828182845904,2
9,2.71828182845904,2
0.001,2.71828182845904,2
1,2.71828182845904,2
2,2.71828182845904,2
3,2.71828182845904,2
4,2.71828182845904,2
5,2.71828182845904,2
6,2.71828182845904,2
7,2.71828182845904,2
8,2.71828182845904,2
9,2.71828182845904,2
0.001,2.71828182845904,2
1,2.71828182845904,2
2,2.71828182845904,2
3,2.71828182845904,2
4,2.71828182845904,2
5,2.71828182845904,2
6,2.71828182845904,2
7,2.71828182845904,2
8,2.71828182845904,2
9,2.71828182845904,2
0.001,2.71828182845904,2
1,2.71828182845904,2
2,2.71828182845904,2
3,2.71828182845904,2
4,2.71828182845904,2
5,2.71828182845904,2
6,2.71828182845904,2
7,2.71828182845904,2
8,2.71828182845904,2
9,2.71828182845904,2
0.001,2.71828182845904,2
1,2.71828182845904,2
2,2.71828182845904,2
3,2.71828182845904,2
4,2.71828182845904,2
5,2.71828182845904,2
6,2.71828182845904,2
7,2.71828182845904,2
8,2.71828182845904,2
9,2.71828182845904,2
0.001,2.71828182845904,3
1,2.71828182845904,3
2,2.71828182845904,3
3,2.71828182845904,3
4,2.71828182845904,3
5,2.71828182845904,3
6,2.71828182845904,3
7,2.71828182845904,3
8,2.71828182845904,3
9,2.71828182845904,3
0.001,2.71828182845904,3
1,2.71828182845904,3
2,2.71828182845904,3
3,2.71828182845904,3
4,2.71828182845904,3
5,2.71828182845904,3
6,2.71828182845904,3
7,2.71828182845904,3
8,2.71828182845904,3
9,2.71828182845904,3
0.001,2.71828182845904,3
1,2.71828182845904,3
2,2.71828182845904,3
3,2.71828182845904,3
4,2.71828182845904,3
5,2.71828182845904,3
6,2.71828182845904,3
7,2.71828182845904,3
8,2.71828182845904,3
9,2.71828182845904,3
0.001,2.71828182845904,3
1,2.71828182845904,3
2,2.71828182845904,3
3,2.71828182845904,3
4,2.71828182845904,3
5,2.71828182845904,3
6,2.71828182845904,3
7,2.71828182845904,3
8,2.71828182845904,3
9,2.71828182845904,3
0.001,2.71828182845904,3
1,2.71828182845904,3
2,2.71828182845904,3
3,2.71828182845904,3
4,2.71828182845904,3
5,2.71828182845904,3
6,2.71828182845904,3
7,2.71828182845904,3
8,2.71828182845904,3
9,2.71828182845904,3
0.001,2.71828182845904,3
1,2.71828182845904,3
2,2.71828182845904,3
3,2.71828182845904,3
4,2.71828182845904,3
5,2.71828182845904,3
6,2.71828182845904,3
7,2.71828182845904,3
8,2.71828182845904,3
9,2.71828182845904,3
0.001,2.71828182845904,3
1,2.71828182845904,3
2,2.71828182845904,3
3,2.71828182845904,3
4,2.71828182845904,3
5,2.71828182845904,3
6,2.71828182845904,3
7,2.71828182845904,3
8,2.71828182845904,3
9,2.71828182845904,3
0.001,2.71828182845904,3
1,2.71828182845904,3
2,2.71828182845904,3
3,2.71828182845904,3
4,2.71828182845904,3
5,2.71828182845904,3
6,2.71828182845904,3
7,2.71828182845904,3
8,2.71828182845904,3
9,2.71828182845904,3
0.001,2.71828182845904,3
1,2.71828182845904,3
2,2.71828182845904,3
3,2.71828182845904,3
4,2.71828182845904,3
5,2.71828182845904,3
6,2.71828182845904,3
7,2.71828182845904,3
8,2.71828182845904,3
9,2.71828182845904,3
0.001,2.71828182845904,3
1,2.71828182845904,3
2,2.71828182845904,3
3,2.71828182845904,3
4,2.71828182845904,3
5,2.71828182845904,3
6,2.71828182845904,3
7,2.71828182845904,3
8,2.71828182845904,3
9,2.71828182845904,3
0.001,2.71828182845904,4
1,2.71828182845904,4
2,2.71828182845904,4
3,2.71828182845904,4
4,2.71828182845904,4
5,2.71828182845904,4
6,2.71828182845904,4
7,2.71828182845904,4
8,2.71828182845904,4
9,2.71828182845904,4
0.001,2.71828182845904,4
1,2.71828182845904,4
2,2.71828182845904,4
3,2.71828182845904,4
4,2.71828182845904,4
5,2.71828182845904,4
6,2.71828182845904,4
7,2.71828182845904,4
8,2.71828182845904,4
9,2.71828182845904,4
0.001,2.71828182845904,4
1,2.71828182845904,4
2,2.71828182845904,4
3,2.71828182845904,4
4,2.71828182845904,4
5,2.71828182845904,4
6,2.71828182845904,4
7,2.71828182845904,4
8,2.71828182845904,4
9,2.71828182845904,4
0.001,2.71828182845904,4
1,2.71828182845904,4
2,2.71828182845904,4
3,2.71828182845904,4
4,2.71828182845904,4
5,2.71828182845904,4
6,2.71828182845904,4
7,2.71828182845904,4
8,2.71828182845904,4
9,2.71828182845904,4
0.001,2.71828182845904,4
1,2.71828182845904,4
2,2.71828182845904,4
3,2.71828182845904,4
4,2.71828182845904,4
5,2.71828182845904,4
6,2.71828182845904,4
7,2.71828182845904,4
8,2.71828182845904,4
9,2.71828182845904,4
0.001,2.71828182845904,4
1,2.71828182845904,4
2,2.71828182845904,4
3,2.71828182845904,4
4,2.71828182845904,4
5,2.71828182845904,4
6,2.71828182845904,4
7,2.71828182845904,4
8,2.71828182845904,4
9,2.71828182845904,4
0.001,2.71828182845904,4
1,2.71828182845904,4
2,2.71828182845904,4
3,2.71828182845904,4
4,2.71828182845904,4
5,2.71828182845904,4
6,2.71828182845904,4
7,2.71828182845904,4
8,2.71828182845904,4
9,2.71828182845904,4
0.001,2.71828182845904,4
1,2.71828182845904,4
2,2.71828182845904,4
3,2.71828182845904,4
4,2.71828182845904,4
5,2.71828182845904,4
6,2.71828182845904,4
7,2.71828182845904,4
8,2.71828182845904,4
9,2.71828182845904,4
0.001,2.71828182845904,4
1,2.71828182845904,4
2,2.71828182845904,4
3,2.71828182845904,4
4,2.71828182845904,4
5,2.71828182845904,4
6,2.71828182845904,4
7,2.71828182845904,4
8,2.71828182845904,4
9,2.71828182845904,4
0.001,2.71828182845904,4
1,2.71828182845904,4
2,2.71828182845904,4
3,2.71828182845904,4
4,2.71828182845904,4
5,2.71828182845904,4
6,2.71828182845904,4
7,2.71828182845904,4
8,2.71828182845904,4
9,2.71828182845904,4
0.001,2.71828182845904,5
1,2.71828182845904,5
2,2.71828182845904,5
3,2.71828182845904,5
4,2.71828182845904,5
5,2.71828182845904,5
6,2.71828182845904,5
7,2.71828182845904,5
8,2.71828182845904,5
9,2.71828182845904,5
0.001,2.71828182845904,5
1,2.71828182845904,5
2,2.71828182845904,5
3,2.71828182845904,5
4,2.71828182845904,5
